,0,1,2,3,4,5,6,7,8,9
0,-0.017834,0.132725,0.125378,1.357345,0.261718,0.190314,0.182426,0.44525299999999995,-0.715453,0.189796
1,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.771662,0.144676,0.098572,0.251173,0.745333
2,1.0190489999999999,0.21123699999999998,-0.155578,-0.311855,0.261718,0.10726500000000001,0.484429,0.339303,-0.310094,-0.04963
3,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,0.024215,0.220177,0.9887870000000001,0.032902,0.025485
4,-0.22768000000000002,0.109171,0.413447,0.11891700000000001,0.17234000000000002,0.480988,0.52218,0.091562,0.31353600000000004,0.256389
5,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.01731,-0.8745850000000001,-0.817389,0.812439,0.656716
6,-3.498799,0.21123699999999998,-3.210528,-0.42422600000000005,-4.9222150000000005,0.813187,0.106925,0.262709,-0.029461,0.802125
7,0.229043,-0.354049,0.182281,0.210878,0.261718,0.314889,0.484429,-0.067489,-0.154186,0.134729
8,0.031541,0.446772,0.072032,0.600056,0.261718,-0.266459,-0.157328,0.670588,0.251173,-0.02112
9,-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,0.356414,-0.006326,1.503179,1.24898,0.452719
10,0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,-0.515608,0.031425,0.195998,0.843621,-0.35581799999999997
11,-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,-0.30798400000000004,-1.365341,0.766442,0.438262,0.657668
12,0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,-0.598658,0.144676,1.244643,0.562987,-0.50124
13,0.512951,-0.306942,0.061363,1.371548,0.976743,-1.1384809999999999,-1.25209,0.13883900000000002,0.219991,-0.22104200000000002
14,0.031541,0.007106,-0.315616,2.7913919999999997,-0.542686,-2.550325,-2.8376069999999998,0.842298,-1.744441,-3.257995
15,0.13029200000000002,-0.126364,0.27119099999999996,0.816262,0.261718,0.480988,0.673182,0.9725370000000001,-0.091823,0.188109
16,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-0.9723809999999999,-1.2143389999999998,0.101251,1.124254,-0.09668099999999999
17,0.8462350000000001,0.014957,-0.052441999999999996,0.98795,0.261718,0.688613,-0.006326,0.541068,0.251173,0.757907
18,-0.141273,-0.24413200000000002,0.249852,0.593729,0.261718,-0.723232,-0.232828,0.387356,-0.247731,-0.41811899999999996
19,0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,0.9377620000000001,0.257927,-2.8864509999999997,-2.55516,0.8238610000000001
20,0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,0.522513,0.182426,0.226014,0.001721,0.49089799999999995
21,4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,-0.889332,-0.044076,0.669326,0.032902,-0.675122
22,0.303106,0.022808000000000002,0.14671700000000001,-1.8158419999999997,0.261718,0.14879,0.6354310000000001,-0.7856449999999999,-0.185368,-0.078984
23,-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,1.0208110000000001,0.182426,0.098357,0.001721,0.94886
24,0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,0.190314,0.446679,-0.300649,-0.497183,0.049198
25,0.192011,-0.259834,0.402778,-0.06592999999999999,0.261718,-0.22493400000000002,0.446679,0.019162000000000002,-0.060641999999999995,-0.32422199999999995
26,1.0437370000000001,-0.401156,0.47390600000000005,0.506215,0.261718,0.06573999999999999,0.597681,0.411178,-0.746634,-0.134076
27,0.17966700000000002,-0.43256000000000006,0.150273,-1.883217,-1.0789549999999999,0.06573999999999999,0.031425,-2.56466,-1.9627119999999998,0.171389
28,0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,-0.22493400000000002,0.484429,-0.233879,0.438262,-0.338278
29,0.15498,-0.377602,0.349432,0.70613,-0.006417,1.103861,0.220177,-0.285329,0.18880999999999998,0.9775149999999999
30,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,2.598755,-0.195078,-2.076653,-1.2767190000000002,2.6655830000000003
